Generation,Individual,Fitness Value,list_sum,Chromosome
0,0,43.000,43.000,2,3,6,2,2,9,7,7,5,0
0,1,34.000,34.000,1,0,9,6,3,7,1,3,2,2
0,2,44.000,44.000,1,8,5,4,7,8,4,4,0,3
0,3,34.000,34.000,0,0,3,6,4,8,0,3,8,2
0,4,50.000,50.000,3,6,9,6,3,7,7,7,2,0
0,5,64.000,64.000,5,0,9,7,8,9,8,7,7,4
0,6,48.000,48.000,1,2,9,7,7,8,1,0,8,5
0,7,41.000,41.000,6,1,9,2,1,0,6,1,6,9
0,8,58.000,58.000,6,7,8,7,8,3,9,3,2,5
0,9,32.000,32.000,1,9,3,0,2,8,0,2,1,6
0,10,40.000,40.000,8,6,2,1,4,3,1,1,7,7
0,11,35.000,35.000,2,2,0,2,5,3,4,1,8,8
0,12,48.000,48.000,5,5,4,7,9,7,0,5,6,0
0,13,51.000,51.000,2,7,8,4,6,1,8,6,8,1
0,14,43.000,43.000,6,9,8,1,0,9,0,5,1,4
0,15,51.000,51.000,5,6,2,9,3,2,8,6,5,5
0,16,27.000,27.000,2,3,4,0,4,3,2,4,2,3
0,17,50.000,50.000,5,8,5,9,4,2,3,7,7,0
0,18,55.000,55.000,9,7,4,2,9,3,9,6,5,1
0,19,49.000,49.000,1,7,6,4,6,5,8,8,1,3
1,0,66.000,66.000,9,7,9,5,0,1,9,8,9,9
1,1,65.000,65.000,2,9,9,7,3,9,4,9,9,4
1,2,66.000,66.000,8,6,9,9,9,5,5,3,9,3
1,3,66.000,66.000,5,5,8,9,9,1,9,9,9,2
1,4,75.000,75.000,9,6,9,9,9,9,8,1,9,6
1,5,59.000,59.000,9,9,1,5,5,9,9,9,2,1
1,6,59.000,59.000,5,2,9,9,2,2,9,3,9,9
1,7,60.000,60.000,0,2,3,9,9,9,9,6,9,4
1,8,63.000,63.000,7,9,9,9,1,4,9,9,1,5
1,9,69.000,69.000,0,9,9,9,9,4,9,6,9,5
1,10,68.000,68.000,1,9,9,5,9,8,9,9,9,0
1,11,66.000,66.000,9,4,9,9,9,9,8,0,9,0
1,12,62.000,62.000,3,4,9,7,6,4,9,7,9,4
1,13,75.000,75.000,8,9,5,9,9,4,9,9,5,8
1,14,71.000,71.000,9,9,9,9,9,5,5,8,4,4
1,15,77.000,77.000,1,9,4,9,9,9,9,9,9,9
1,16,69.000,69.000,6,9,2,9,9,9,9,5,6,5
1,17,71.000,71.000,7,6,4,7,6,9,9,9,5,9
1,18,58.000,58.000,3,2,5,7,6,9,9,9,2,6
1,19,56.000,56.000,1,1,7,9,9,0,4,9,7,9
2,0,74.000,74.000,4,6,2,9,9,9,8,9,9,9
2,1,67.000,67.000,3,0,9,3,9,7,9,9,9,9
2,2,62.000,62.000,4,4,9,5,2,9,8,9,8,4
