Generation,Individual,Fitness Value,list_sum,Chromosome
0,0,47.000,47.000,0,9,7,4,7,2,3,6,9,0
1,0,56.000,56.000,0,9,7,4,7,2,3,6,9,9
1,1,47.000,47.000,0,9,7,4,7,2,3,6,9,0
2,0,61.000,61.000,0,9,7,4,7,7,3,6,9,9
2,1,56.000,56.000,0,9,7,4,7,2,3,6,9,9
3,0,60.000,60.000,0,9,7,4,7,6,3,6,9,9
3,1,61.000,61.000,0,9,7,4,7,7,3,6,9,9
4,0,57.000,57.000,0,9,4,4,7,6,3,6,9,9
4,1,60.000,60.000,0,9,7,4,7,6,3,6,9,9
5,0,53.000,53.000,0,2,7,4,7,6,3,6,9,9
5,1,60.000,60.000,0,9,7,4,7,6,3,6,9,9
6,0,61.000,61.000,0,9,7,4,7,7,3,6,9,9
6,1,60.000,60.000,0,9,7,4,7,6,3,6,9,9
7,0,55.000,55.000,0,9,7,4,7,7,3,6,3,9
7,1,61.000,61.000,0,9,7,4,7,7,3,6,9,9
8,0,49.000,49.000,0,9,7,4,7,7,3,0,3,9
8,1,55.000,55.000,0,9,7,4,7,7,3,6,3,9
9,0,53.000,53.000,0,9,7,4,7,7,3,6,3,7
9,1,55.000,55.000,0,9,7,4,7,7,3,6,3,9
10,0,49.000,49.000,0,5,7,4,7,7,3,6,3,7
10,1,53.000,53.000,0,9,7,4,7,7,3,6,3,7
11,0,47.000,47.000,0,5,7,2,7,7,3,6,3,7
11,1,49.000,49.000,0,5,7,4,7,7,3,6,3,7
12,0,48.000,48.000,0,5,7,2,8,7,3,6,3,7
12,1,47.000,47.000,0,5,7,2,7,7,3,6,3,7
13,0,41.000,41.000,0,5,7,2,8,7,3,6,3,0
13,1,48.000,48.000,0,5,7,2,8,7,3,6,3,7
14,0,40.000,40.000,0,5,7,1,8,7,3,6,3,0
14,1,41.000,41.000,0,5,7,2,8,7,3,6,3,0
15,0,43.000,43.000,0,5,7,1,8,7,3,9,3,0
15,1,40.000,40.000,0,5,7,1,8,7,3,6,3,0
16,0,46.000,46.000,3,5,7,1,8,7,3,9,3,0
16,1,43.000,43.000,0,5,7,1,8,7,3,9,3,0
17,0,49.000,49.000,3,5,7,4,8,7,3,9,3,0
17,1,46.000,46.000,3,5,7,1,8,7,3,9,3,0
18,0,50.000,50.000,3,6,7,4,8,7,3,9,3,0
18,1,49.000,49.000,3,5,7,4,8,7,3,9,3,0
19,0,45.000,45.000,3,6,7,4,3,7,3,9,3,0
19,1,50.000,50.000,3,6,7,4,8,7,3,9,3,0
20,0,54.000,54.000,3,6,7,8,8,7,3,9,3,0
20,1,50.000,50.000,3,6,7,4,8,7,3,9,3,0
21,0,58.000,58.000,3,6,7,8,8,7,3,9,7,0
21,1,54.000,54.000,3,6,7,8,8,7,3,9,3,0
22,0,59.000,59.000,3,6,7,8,8,7,3,9,8,0
22,1,58.000,58.000,3,6,7,8,8,7,3,9,7,0
23,0,52.000,52.000,3,6,0,8,8,7,3,9,8,0
23,1,59.000,59.000,3,6,7,8,8,7,3,9,8,0
24,0,51.000,51.000,3,6,7,8,0,7,3,9,8,0
24,1,59.000,59.000,3,6,7,8,8,7,3,9,8,0
25,0,56.000,56.000,3,6,7,8,8,7,0,9,8,0
25,1,59.000,59.000,3,6,7,8,8,7,3,9,8,0
26,0,62.000,62.000,9,6,7,8,8,7,0,9,8,0
26,1,56.000,56.000,3,6,7,8,8,7,0,9,8,0
27,0,55.000,55.000,9,6,7,8,1,7,0,9,8,0
27,1,62.000,62.000,9,6,7,8,8,7,0,9,8,0
28,0,53.000,53.000,9,6,5,8,1,7,0,9,8,0
28,1,55.000,55.000,9,6,7,8,1,7,0,9,8,0
29,0,56.000,56.000,9,7,7,8,1,7,0,9,8,0
29,1,55.000,55.000,9,6,7,8,1,7,0,9,8,0
30,0,61.000,61.000,9,7,7,8,1,7,0,9,8,5
30,1,56.000,56.000,9,7,7,8,1,7,0,9,8,0
31,0,59.000,59.000,9,5,7,8,1,7,0,9,8,5
31,1,61.000,61.000,9,7,7,8,1,7,0,9,8,5
32,0,67.000,67.000,9,5,7,8,9,7,0,9,8,5
32,1,59.000,59.000,9,5,7,8,1,7,0,9,8,5
33,0,69.000,69.000,9,7,7,8,9,7,0,9,8,5
33,1,67.000,67.000,9,5,7,8,9,7,0,9,8,5
34,0,61.000,61.000,9,7,7,8,1,7,0,9,8,5
34,1,69.000,69.000,9,7,7,8,9,7,0,9,8,5
35,0,60.000,60.000,9,7,7,8,0,7,0,9,8,5
35,1,61.000,61.000,9,7,7,8,1,7,0,9,8,5
36,0,59.000,59.000,9,7,7,7,0,7,0,9,8,5
36,1,60.000,60.000,9,7,7,8,0,7,0,9,8,5
37,0,55.000,55.000,9,7,7,8,0,7,0,4,8,5
37,1,60.000,60.000,9,7,7,8,0,7,0,9,8,5
38,0,48.000,48.000,9,7,7,1,0,7,0,4,8,5
38,1,55.000,55.000,9,7,7,8,0,7,0,4,8,5
39,0,50.000,50.000,9,7,7,3,0,7,0,4,8,5
39,1,48.000,48.000,9,7,7,1,0,7,0,4,8,5
40,0,58.000,58.000,9,7,7,3,0,7,8,4,8,5
40,1,50.000,50.000,9,7,7,3,0,7,0,4,8,5
41,0,65.000,65.000,9,7,7,3,7,7,8,4,8,5
41,1,58.000,58.000,9,7,7,3,0,7,8,4,8,5
42,0,64.000,64.000,9,7,7,3,7,7,8,3,8,5
42,1,65.000,65.000,9,7,7,3,7,7,8,4,8,5
43,0,61.000,61.000,9,7,7,3,7,7,5,3,8,5
43,1,64.000,64.000,9,7,7,3,7,7,8,3,8,5
44,0,56.000,56.000,9,7,7,3,7,7,8,3,0,5
44,1,64.000,64.000,9,7,7,3,7,7,8,3,8,5
45,0,59.000,59.000,4,7,7,3,7,7,8,3,8,5
45,1,64.000,64.000,9,7,7,3,7,7,8,3,8,5
46,0,57.000,57.000,4,7,5,3,7,7,8,3,8,5
46,1,59.000,59.000,4,7,7,3,7,7,8,3,8,5
47,0,53.000,53.000,4,3,5,3,7,7,8,3,8,5
47,1,57.000,57.000,4,7,5,3,7,7,8,3,8,5
48,0,49.000,49.000,4,3,5,3,3,7,8,3,8,5
48,1,53.000,53.000,4,3,5,3,7,7,8,3,8,5
49,0,58.000,58.000,4,3,5,3,7,7,8,8,8,5
49,1,53.000,53.000,4,3,5,3,7,7,8,3,8,5
50,0,59.000,59.000,4,3,6,3,7,7,8,8,8,5
50,1,58.000,58.000,4,3,5,3,7,7,8,8,8,5
51,0,61.000,61.000,4,3,6,3,9,7,8,8,8,5
51,1,59.000,59.000,4,3,6,3,7,7,8,8,8,5
52,0,58.000,58.000,4,3,6,3,9,7,8,8,8,2
52,1,61.000,61.000,4,3,6,3,9,7,8,8,8,5
53,0,57.000,57.000,4,3,6,3,9,7,8,8,7,2
53,1,58.000,58.000,4,3,6,3,9,7,8,8,8,2
54,0,55.000,55.000,4,3,6,3,6,7,8,8,8,2
54,1,58.000,58.000,4,3,6,3,9,7,8,8,8,2
55,0,60.000,60.000,6,3,6,3,9,7,8,8,8,2
55,1,58.000,58.000,4,3,6,3,9,7,8,8,8,2
56,0,59.000,59.000,6,3,6,3,8,7,8,8,8,2
56,1,60.000,60.000,6,3,6,3,9,7,8,8,8,2
57,0,56.000,56.000,6,3,6,3,9,7,8,8,4,2
57,1,60.000,60.000,6,3,6,3,9,7,8,8,8,2
58,0,55.000,55.000,6,3,6,3,9,6,8,8,4,2
58,1,56.000,56.000,6,3,6,3,9,7,8,8,4,2
59,0,59.000,59.000,6,3,6,3,9,7,8,8,4,5
59,1,56.000,56.000,6,3,6,3,9,7,8,8,4,2
60,0,57.000,57.000,6,3,6,3,9,7,6,8,4,5
60,1,59.000,59.000,6,3,6,3,9,7,8,8,4,5
61,0,53.000,53.000,6,3,6,3,5,7,6,8,4,5
61,1,57.000,57.000,6,3,6,3,9,7,6,8,4,5
62,0,58.000,58.000,6,3,6,3,5,7,6,8,9,5
62,1,53.000,53.000,6,3,6,3,5,7,6,8,4,5
63,0,55.000,55.000,6,3,6,3,5,7,6,5,9,5
63,1,58.000,58.000,6,3,6,3,5,7,6,8,9,5
64,0,52.000,52.000,6,3,6,3,5,7,3,5,9,5
64,1,55.000,55.000,6,3,6,3,5,7,6,5,9,5
65,0,50.000,50.000,6,3,6,3,5,7,1,5,9,5
65,1,52.000,52.000,6,3,6,3,5,7,3,5,9,5
66,0,54.000,54.000,6,3,6,3,5,7,1,9,9,5
