Generation,Individual,Fitness Value,list_sum,Chromosome
0,0,40.000,40.000,4,3,7,9,1,4,1,6,4,1
0,1,55.000,55.000,8,6,2,7,8,6,6,2,8,2
0,2,44.000,44.000,4,0,6,7,1,8,0,7,8,3
0,3,48.000,48.000,5,9,0,9,0,1,1,5,9,9
0,4,33.000,33.000,5,3,0,5,0,3,2,7,2,6
0,5,35.000,35.000,5,5,1,6,9,0,1,5,3,0
0,6,61.000,61.000,7,5,4,3,9,4,8,8,9,4
0,7,58.000,58.000,6,7,7,8,3,8,2,7,1,9
0,8,42.000,42.000,5,4,3,1,8,2,9,4,3,3
0,9,55.000,55.000,9,4,3,4,7,6,0,7,8,7
0,10,33.000,33.000,0,0,9,4,2,4,7,5,1,1
0,11,38.000,38.000,6,6,9,2,2,0,0,6,7,0
0,12,43.000,43.000,0,8,1,7,4,4,2,8,5,4
0,13,49.000,49.000,3,7,1,5,6,6,2,8,6,5
0,14,46.000,46.000,8,0,5,4,8,3,1,7,4,6
0,15,54.000,54.000,1,9,1,4,2,8,9,3,8,9
0,16,48.000,48.000,5,6,1,8,3,7,3,3,6,6
0,17,51.000,51.000,9,9,5,0,5,5,4,3,7,4
0,18,38.000,38.000,1,5,5,2,1,0,6,7,9,2
0,19,36.000,36.000,3,0,3,3,5,3,0,7,5,7
0,20,60.000,60.000,3,9,7,8,9,8,3,7,1,5
0,21,40.000,40.000,6,5,6,4,2,5,5,6,0,1
0,22,46.000,46.000,7,8,2,4,4,1,9,2,2,7
0,23,47.000,47.000,3,8,4,4,9,9,5,4,1,0
0,24,38.000,38.000,2,3,0,8,6,4,6,6,2,1
0,25,31.000,31.000,3,7,2,3,1,2,2,3,3,5
0,26,43.000,43.000,6,0,6,0,0,4,9,2,8,8
0,27,46.000,46.000,0,2,4,5,9,7,3,8,7,1
0,28,53.000,53.000,9,3,5,8,6,6,0,5,4,7
0,29,39.000,39.000,2,2,8,7,2,2,6,1,0,9
0,30,33.000,33.000,2,3,6,2,7,0,9,2,2,0
0,31,49.000,49.000,9,2,4,5,2,5,2,7,8,5
0,32,52.000,52.000,3,8,1,7,9,3,6,6,2,7
0,33,54.000,54.000,8,9,4,6,5,5,1,7,4,5
0,34,62.000,62.000,9,4,7,8,8,9,0,4,7,6
0,35,37.000,37.000,9,2,1,6,5,2,3,0,0,9
0,36,52.000,52.000,2,4,6,5,8,5,6,3,7,6
0,37,42.000,42.000,0,7,7,0,2,4,5,5,3,9
0,38,45.000,45.000,5,6,1,8,5,4,5,7,0,4
0,39,66.000,66.000,7,8,2,9,9,7,5,9,3,7
1,0,55.000,55.000,9,9,1,8,3,7,3,3,6,6
1,1,50.000,50.000,3,8,1,7,9,3,6,6,2,5
1,2,61.000,61.000,7,5,4,3,9,4,8,8,9,4
1,3,43.000,43.000,9,4,3,4,7,6,0,1,0,9
